test_suite,test_case,status,last_executed,execution_time,error_description,file
NewExpressionCodeGenTest,NewExpressionDifferentClassNamesCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionNoOpConstructorCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionStoredToVariableCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
ObjectCreationCodeGenTest,ParseSimpleClass,passed,2026-04-16 17:00:00,0ms,,tests/ObjectCreationCodeGenTest.cpp
ObjectCreationCodeGenTest,GenerateClassWithConstructor,passed,2026-04-16 17:00:00,0ms,,tests/ObjectCreationCodeGenTest.cpp
ObjectCreationCodeGenTest,GenerateClassWithConstructorParams,passed,2026-04-16 17:00:00,0ms,,tests/ObjectCreationCodeGenTest.cpp
ObjectCreationCodeGenTest,ParseNewExpression,passed,2026-04-16 17:00:00,0ms,,tests/ObjectCreationCodeGenTest.cpp
ObjectCreationCodeGenTest,GenerateNewExpression,passed,2026-04-16 17:00:00,0ms,,tests/ObjectCreationCodeGenTest.cpp
ObjectCreationCodeGenTest,GenerateNewExpressionWithArgs,passed,2026-04-16 17:00:00,0ms,,tests/ObjectCreationCodeGenTest.cpp
ObjectCreationCodeGenTest,RuntimeFunctionsAreDeclared,passed,2026-04-16 17:00:00,0ms,,tests/ObjectCreationCodeGenTest.cpp
ObjectCreationCodeGenTest,ClassStructTypeCreated,passed,2026-04-16 17:00:00,0ms,,tests/ObjectCreationCodeGenTest.cpp
ObjectCreationCodeGenTest,MultipleClasses,passed,2026-04-16 17:00:00,0ms,,tests/ObjectCreationCodeGenTest.cpp
ObjectCreationCodeGenTest,ClassWithMethod,passed,2026-04-16 17:00:00,0ms,,tests/ObjectCreationCodeGenTest.cpp
ObjectCreationCodeGenTest,NewExpressionStoresToVariable,passed,2026-04-16 17:00:00,0ms,,tests/ObjectCreationCodeGenTest.cpp
ObjectCreationCodeGenTest,EmptyConstructorBody,passed,2026-04-16 17:00:00,0ms,,tests/ObjectCreationCodeGenTest.cpp
MemberAccessParsingTest,SimpleMemberAccess,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessParsingTest,MemberAccessIntField,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessParsingTest,MemberAccessInExpression,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessParsingTest,MemberAccessAsFunctionArg,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessParsingTest,ChainedMemberAccess,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessParsingTest,MultipleFieldAccess,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessParsingTest,MemberAccessInIfCondition,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessParsingTest,MemberAccessInWhileLoop,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessParsingTest,MemberAccessDifferentTypes,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessParsingTest,MemberAccessInReturn,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessParsingTest,MemberAccessArrayType,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessParsingTest,ArrayAccessOnMember,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessParsingTest,MemberAccessBinaryExpression,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessParsingTest,MemberAccessNullableType,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessParsingTest,MultipleMemberAccessesSameStatement,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessParsingTest.cpp
MemberAccessCodeGenTest,SimpleMemberAccessCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessCodeGenTest.cpp
MemberAccessCodeGenTest,MemberAccessArithmetic,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessCodeGenTest.cpp
MemberAccessCodeGenTest,ChainedMemberAccessCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessCodeGenTest.cpp
MemberAccessCodeGenTest,MemberAccessAsArgument,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessCodeGenTest.cpp
MemberAccessCodeGenTest,MultipleMemberAccess,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessCodeGenTest.cpp
MemberAccessCodeGenTest,MemberAccessComparison,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessCodeGenTest.cpp
MemberAccessCodeGenTest,ArrayAccessOnMember,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessCodeGenTest.cpp
MemberAccessCodeGenTest,MemberAccessReturn,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessCodeGenTest.cpp
MemberAccessCodeGenTest,MultipleClassesMemberAccess,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessCodeGenTest.cpp
MemberAccessCodeGenTest,MemberAccessTypeCompatibility,passed,2026-04-16 17:00:00,0ms,,tests/MemberAccessCodeGenTest.cpp
MethodCallParsingTest,SimpleMethodCallNoArgs,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallParsingTest,MethodCallSingleArg,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallParsingTest,MethodCallMultipleArgs,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallParsingTest,MethodCallVoidReturn,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallParsingTest,MultipleMethodCalls,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallParsingTest,MethodCallInExpression,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallParsingTest,MethodCallAsArgument,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallParsingTest,MethodCallInReturn,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallParsingTest,MethodCallInIfCondition,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallParsingTest,MethodCallWithExpressionArgs,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallParsingTest,ChainedMethodCalls,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallParsingTest,MethodCallInWhileLoop,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallParsingTest,MethodCallMixedTypes,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallParsingTest,MultipleObjectMethodCalls,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallParsingTest,MethodCallEmptyParens,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallParsingTest.cpp
MethodCallCodeGenTest,SimpleMethodCallCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallCodeGenTest.cpp
MethodCallCodeGenTest,MethodCallWithArgs,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallCodeGenTest.cpp
MethodCallCodeGenTest,MethodCallMultipleArgs,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallCodeGenTest.cpp
MethodCallCodeGenTest,MethodCallVoidReturn,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallCodeGenTest.cpp
MethodCallCodeGenTest,MethodCallInExpression,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallCodeGenTest.cpp
MethodCallCodeGenTest,MethodCallAsArgument,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallCodeGenTest.cpp
MethodCallCodeGenTest,MultipleMethodsInClass,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallCodeGenTest.cpp
MethodCallCodeGenTest,MethodCallInReturn,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallCodeGenTest.cpp
MethodCallCodeGenTest,MultipleClassMethods,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallCodeGenTest.cpp
MethodCallCodeGenTest,MethodCallMixedTypes,passed,2026-04-16 17:00:00,0ms,,tests/MethodCallCodeGenTest.cpp
StringBasicsTest,CreateFromCString,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,CreateFromNullCString,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,CreateEmptyString,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,CreateFromBytes,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,RepeatCharacter,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,Concatenation,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,ConcatenationWithNull,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,Substring,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,ToUpperCase,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,ToLowerCase,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,Trim,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,Replace,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,Length,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,ByteAt,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,IndexOf,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,IndexOfNotFound,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,LastIndexOf,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,Contains,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,StartsWith,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,EndsWith,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,Compare,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,Equals,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,EqualsIgnoreCase,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,Retain,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,RefcountTracking,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,FromInt64,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,FromDouble,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,FromBool,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,ToInt64,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,ToDouble,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,Format,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,Debug,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,PrintAndPrintln,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,EmptyStringOperations,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,LargeString,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringBasicsTest,UTF8Characters,passed,2026-04-16 17:00:00,0ms,,tests/StringBasicsTest.cpp
StringCodeGenTest,StringLiteralSimple,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringLiteralMultiple,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringLiteralEmpty,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringLiteralWithSpaces,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringConcatenationSimple,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringConcatenationLiteral,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringConcatenationChained,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringConcatenationThreeOperands,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringEqualityComparison,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringEqualityWithLiterals,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringEqualityTwoLiterals,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringInequalityComparison,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringInequalityWithLiterals,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringLessThanComparison,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringLessThanLiterals,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringGreaterThanComparison,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringLessThanOrEqual,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringGreaterThanOrEqual,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringComplexExpression,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringPassedToFunction,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringReturnType,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,MultipleStringOperations,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringVariableReuse,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,EmptyStringLiteral,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,LongStringLiteral,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,SpecialCharactersInString,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringInWhileLoop,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,StringInForLoop,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
StringCodeGenTest,AllStringOperators,passed,2026-04-16 17:00:00,0ms,,tests/StringCodeGenTest.cpp
ClassArrayCodeGenTest,BasicClassArray,passed,2026-04-16 17:00:00,0ms,,tests/ClassArrayCodeGenTest.cpp
ClassArrayCodeGenTest,SingleElementClassArray,passed,2026-04-16 17:00:00,0ms,,tests/ClassArrayCodeGenTest.cpp
ClassArrayCodeGenTest,MultipleClassArrays,passed,2026-04-16 17:00:00,0ms,,tests/ClassArrayCodeGenTest.cpp
ClassArrayCodeGenTest,LargeClassArray,passed,2026-04-16 17:00:00,0ms,,tests/ClassArrayCodeGenTest.cpp
ClassArrayCodeGenTest,ClassArrayInNestedScope,passed,2026-04-16 17:00:00,0ms,,tests/ClassArrayCodeGenTest.cpp
ClassArrayCodeGenTest,ClassArrayFromFunction,passed,2026-04-16 17:00:00,0ms,,tests/ClassArrayCodeGenTest.cpp
ClassArrayCodeGenTest,ArrayElementTypeInference,passed,2026-04-16 17:00:00,0ms,,tests/ClassArrayCodeGenTest.cpp
ClassArrayCodeGenTest,ClassArrayWithLoopConstruction,passed,2026-04-16 17:00:00,0ms,,tests/ClassArrayCodeGenTest.cpp
ClassArrayCodeGenTest,ClassArrayMixedOperations,passed,2026-04-16 17:00:00,0ms,,tests/ClassArrayCodeGenTest.cpp
ClassArrayCodeGenTest,ClassArrayVerification,passed,2026-04-16 17:00:00,0ms,,tests/ClassArrayCodeGenTest.cpp
HooArrayPhase7Test,CreateEmptyArray,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,ArrayLength,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,ClearArray,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,ReferenceCountingBasic,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,NullHandling,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,PushInt64Values,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,GetInt64Values,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,PushDoubleValues,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,GetDoubleValues,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,PushFloatValues,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,PushBoolValues,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,GetBoolValues,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,PushCharValues,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,PushStringPointers,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,PushObjectPointers,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,GetObjectPointers,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,ObjectPointerArrays,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,MultiDimensionalArrayBasic,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,NestedArrayRefCounting,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,TripleDimensionalArray,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,TypeInformationInt64,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,TypeInformationDouble,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,EmptyArrayTypeInfo,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,OutOfBoundsGet,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,LargeArrayInt64,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,LargeArrayDouble,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,MixedInt64Array,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,ComplexMixedArray,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,RepeatedCreateDestroy,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,ClearAndReuse,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,RetainReleaseMultiple,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
HooArrayPhase7Test,NestedArrayLifecycle,passed,2026-04-16 17:00:00,0ms,,tests/HooArrayPhase7Test.cpp
QualifiedIdentifierParsingTest,SimpleQualifiedTypeInVariableDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierParsingTest.cpp
QualifiedIdentifierParsingTest,NestedQualifiedTypeInVariableDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierParsingTest.cpp
QualifiedIdentifierParsingTest,DeeplyNestedQualifiedType,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierParsingTest.cpp
QualifiedIdentifierParsingTest,QualifiedTypeAsReturnType,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierParsingTest.cpp
QualifiedIdentifierParsingTest,QualifiedTypeAsFunctionParameter,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierParsingTest.cpp
QualifiedIdentifierParsingTest,MultipleQualifiedTypeParameters,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierParsingTest.cpp
QualifiedIdentifierParsingTest,SimpleQualifiedTypeInArrayType,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierParsingTest.cpp
QualifiedIdentifierParsingTest,QualifiedTypeWithNullable,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierParsingTest.cpp
QualifiedIdentifierParsingTest,SimpleQualifiedTypeInClassField,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierParsingTest.cpp
QualifiedIdentifierParsingTest,QualifiedTypeInClassMethod,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierParsingTest.cpp
QualifiedIdentifierParsingTest,SimpleIdentifierStillWorks,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierParsingTest.cpp
QualifiedIdentifierParsingTest,SimpleIdentifierAsReturnType,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedIdentifierParsingTest.cpp
QualifiedNewExpressionParsingTest,SimpleQualifiedNewExpression,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedNewExpressionParsingTest.cpp
QualifiedNewExpressionParsingTest,QualifiedNewExpressionWithArguments,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedNewExpressionParsingTest.cpp
QualifiedNewExpressionParsingTest,QualifiedNewExpressionWithMultipleArguments,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedNewExpressionParsingTest.cpp
QualifiedNewExpressionParsingTest,NestedQualifiedNewExpression,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedNewExpressionParsingTest.cpp
QualifiedNewExpressionParsingTest,QualifiedNewExpressionInAssignment,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedNewExpressionParsingTest.cpp
QualifiedNewExpressionParsingTest,QualifiedNewExpressionInFunctionCall,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedNewExpressionParsingTest.cpp
QualifiedNewExpressionParsingTest,QualifiedNewExpressionInReturnStatement,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedNewExpressionParsingTest.cpp
QualifiedNewExpressionParsingTest,SimpleNewExpressionStillWorks,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedNewExpressionParsingTest.cpp
QualifiedNewExpressionParsingTest,SimpleNewExpressionWithArguments,passed,2026-04-16 17:00:00,0ms,,tests/QualifiedNewExpressionParsingTest.cpp
ModuleRegistryTest,StdModuleInitialized,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,StdModuleHasStringExport,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,StdModuleHasArrayExport,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,ResolveQualifiedNameStdString,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,ResolveQualifiedNameStdArray,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,ResolveQualifiedNameInvalid,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,ResolveQualifiedNameInvalidModule,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,ResolveQualifiedNameSingleComponent,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,ResolveQualifiedNameNestedNotFound,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,ResolveModulePathStd,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,ResolveModulePathInvalid,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,ResolveModulePathNested,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,ModuleHasExport,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,ModuleHasSubmodule,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,AddCustomModule,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,QualifiedIdentifierIntegration,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,DeeplyNestedQualifiedIdentifier,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,MultipleQualifiedNameResolution,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
ModuleRegistryTest,ModuleExportIteration,passed,2026-04-16 17:00:00,0ms,,tests/ModuleRegistryTest.cpp
StdConstructorCodeGenTest,QualifiedStringEmptyConstructor,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,QualifiedStringLiteralConstructor,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,QualifiedStringVariableDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,QualifiedStringInFunctionCall,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,QualifiedArrayIntConstructor,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,QualifiedArrayStringConstructor,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
StdConstructorCodeGenTest,QualifiedNestedArrayConstructor,passed,2026-04-16 17:00:00,0ms,,tests/StdConstructorCodeGenTest.cpp
